Unnamed: 0,uid,iid,ts
987,8296,535,1539921600.0
988,8297,1473,1539921600.0
989,3267,2147,1539921600.0
990,8314,1364,1539921600.0
991,8325,1297,1540008000.0
992,7057,1879,1540008000.0
993,6808,1544,1540008000.0
994,8337,452,1540008000.0
995,5679,2054,1540008000.0
996,1302,1529,1540008000.0
997,6365,2233,1540008000.0
998,2059,1357,1540094400.0
999,5205,1418,1540094400.0
1000,1843,1450,1540094400.0
1001,50,1405,1540094400.0
1002,461,99,1540094400.0
1003,990,2255,1540180800.0
1004,121,2258,1540180800.0
1005,8377,1741,1540180800.0
1006,5409,1432,1540180800.0
1007,8397,2270,1540267200.0
1008,5189,525,1540267200.0
1009,3330,2280,1540353600.0
1010,955,1432,1540353600.0
1011,7086,1371,1540353600.0
1012,8426,2090,1540353600.0
1013,8428,2285,1540353600.0
1014,8429,1615,1540353600.0
1015,8435,1479,1540440000.0
1016,1553,1623,1540440000.0
1017,8448,1635,1540440000.0
1018,4413,1362,1540440000.0
1019,2933,1549,1540526400.0
1020,2614,1591,1540526400.0
1021,2754,1864,1540526400.0
1022,8472,1896,1540526400.0
1023,8474,2234,1540526400.0
1024,8477,1297,1540612800.0
1025,8481,1405,1540612800.0
1026,8485,1540,1540612800.0
1027,8498,2333,1540612800.0
1028,5035,1529,1540612800.0
1029,4513,2128,1540612800.0
1030,8509,1287,1540699200.0
1031,8516,2093,1540699200.0
1032,5713,1421,1540699200.0
1033,8522,2256,1540785600.0
1034,8523,473,1540785600.0
1035,8526,2303,1540785600.0
1036,8481,2350,1540785600.0
1037,8530,1996,1540785600.0
1038,8535,2355,1540872000.0
1039,8538,2082,1540872000.0
1040,8198,2358,1540872000.0
1041,861,1830,1540872000.0
1042,6754,2364,1540872000.0
1043,8547,2340,1540872000.0
1044,1036,2285,1540958400.0
1045,7543,2378,1540958400.0
1046,5022,2387,1540958400.0
1047,2830,1752,1541044800.0
1048,6953,1972,1541044800.0
1049,6448,1545,1541044800.0
1050,3673,1771,1541044800.0
1051,8601,2412,1541131200.0
1052,8603,2414,1541131200.0
1053,4161,2247,1541131200.0
1054,8604,1488,1541131200.0
1055,8614,2423,1541131200.0
1056,8624,1819,1541217600.0
1057,1587,2363,1541217600.0
1058,8632,1828,1541217600.0
1059,8635,2212,1541217600.0
1060,5344,2442,1541217600.0
1061,7473,1482,1541304000.0
1062,6015,1909,1541304000.0
1063,8649,2448,1541304000.0
1064,8657,2297,1541304000.0
1065,3087,2452,1541304000.0
1066,5844,2457,1541394000.0
1067,8666,1362,1541394000.0
1068,162,2037,1541394000.0
1069,1010,2014,1541394000.0
1070,6534,2466,1541394000.0
1071,6153,2467,1541394000.0
1072,4482,2469,1541394000.0
1073,8679,2175,1541394000.0
1074,2943,1640,1541394000.0
1075,371,2475,1541394000.0
1076,2849,2476,1541394000.0
1077,450,1689,1541480400.0
1078,2988,2047,1541480400.0
1079,8688,2246,1541480400.0
1080,8689,1210,1541480400.0
1081,8704,1281,1541480400.0
1082,3762,1863,1541480400.0
1083,8734,1755,1541566800.0
1084,8735,2501,1541566800.0
1085,8745,1787,1541653200.0
1086,6698,1752,1541653200.0
1087,810,2331,1541653200.0
1088,5844,1265,1541739600.0
1089,4244,1733,1541739600.0
1090,921,1846,1541826000.0
1091,3522,1706,1541826000.0
1092,48,1805,1541912400.0
1093,6579,2466,1541912400.0
1094,7527,1583,1541912400.0
1095,8816,2219,1541912400.0
1096,8817,830,1541912400.0
1097,2378,2379,1541912400.0
1098,1569,2546,1541912400.0
1099,698,540,1541912400.0
1100,8243,2551,1541998800.0
1101,8836,1382,1541998800.0
1102,8837,2555,1541998800.0
1103,6939,2559,1541998800.0
1104,8845,2109,1541998800.0
1105,1580,2565,1541998800.0
1106,8851,1676,1542085200.0
1107,8852,1542,1542085200.0
1108,6428,2343,1542085200.0
1109,8863,2572,1542085200.0
1110,2484,2244,1542085200.0
1111,5317,2052,1542171600.0
1112,8888,2588,1542171600.0
1113,8890,2589,1542171600.0
1114,8896,2592,1542258000.0
1115,5949,1737,1542258000.0
1116,8901,2210,1542258000.0
1117,8442,2595,1542258000.0
1118,8914,2331,1542344400.0
1119,590,2510,1542344400.0
1120,5942,1281,1542344400.0
1121,8921,1216,1542344400.0
1122,2166,1599,1542344400.0
1123,8923,2092,1542344400.0
1124,8943,341,1542430800.0
1125,6242,1139,1542430800.0
1126,8945,2087,1542430800.0
1127,799,1798,1542430800.0
1128,311,1797,1542430800.0
1129,957,1836,1542430800.0
1130,3216,1577,1542517200.0
1131,8969,2636,1542517200.0
1132,8971,2637,1542517200.0
1133,6558,1014,1542517200.0
1134,7377,52,1542517200.0
1135,8974,2639,1542517200.0
1136,8979,1556,1542603600.0
1137,2862,1773,1542603600.0
1138,4193,203,1542603600.0
1139,3267,2029,1542603600.0
1140,4821,2652,1542690000.0
1141,8051,2655,1542690000.0
1142,2647,2028,1542690000.0
1143,4717,2656,1542690000.0
1144,9009,1371,1542690000.0
1145,5220,2664,1542776400.0
1146,9033,1130,1542776400.0
1147,3820,913,1542776400.0
1148,8990,1376,1542776400.0
1149,3794,2309,1542776400.0
1150,9039,1500,1542776400.0
1151,9042,1600,1542862800.0
1152,3057,1784,1542862800.0
1153,9049,1311,1542862800.0
1154,6482,2683,1542862800.0
1155,2459,639,1542949200.0
1156,170,1882,1542949200.0
1157,9086,1650,1543035600.0
1158,9121,2114,1543208400.0
1159,9133,1490,1543208400.0
1160,9134,2714,1543208400.0
1161,6204,2716,1543208400.0
1162,2733,1818,1543208400.0
1163,2632,1660,1543208400.0
1164,9144,2201,1543208400.0
1165,8388,1490,1543294800.0
1166,2699,2730,1543294800.0
1167,9159,702,1543294800.0
1168,9166,1432,1543294800.0
1169,2982,2047,1543381200.0
1170,3957,2734,1543381200.0
1171,9170,1373,1543381200.0
1172,582,2168,1543381200.0
1173,9177,1045,1543381200.0
1174,542,2491,1543381200.0
1175,5083,1564,1543381200.0
1176,9188,970,1543467600.0
1177,7277,1639,1543467600.0
1178,2659,2749,1543467600.0
1179,731,1884,1543467600.0
1180,9200,2268,1543467600.0
1181,9204,1443,1543467600.0
1182,9213,2125,1543554000.0
1183,9214,2753,1543554000.0
1184,9216,1847,1543554000.0
1185,9225,1771,1543640400.0
1186,9231,2760,1543640400.0
1187,9233,2104,1543640400.0
1188,295,1665,1543640400.0
1189,9243,2765,1543640400.0
1190,7066,2557,1543726800.0
1191,9259,2593,1543726800.0
1192,9262,1712,1543726800.0
1193,1827,194,1543726800.0
1194,9271,1368,1543813200.0
1195,9277,1855,1543813200.0
1196,5061,2518,1543813200.0
1197,9293,2164,1543899600.0
1198,9297,1329,1543899600.0
1199,9303,1244,1543986000.0
1200,458,2206,1543986000.0
1201,1076,1819,1543986000.0
1202,1902,2125,1544072400.0
1203,2554,2186,1544072400.0
1204,3131,1965,1544072400.0
1205,42,1349,1544072400.0
1206,8597,1472,1544072400.0
1207,1848,2765,1544072400.0
1208,4662,2297,1544072400.0
1209,9339,2816,1544158800.0
1210,9345,2311,1544158800.0
1211,7108,1662,1544158800.0
1212,9352,1789,1544158800.0
1213,3398,1653,1544245200.0
1214,1814,2652,1544245200.0
1215,5087,1831,1544245200.0
1216,524,2832,1544245200.0
1217,6973,1470,1544331600.0
1218,562,2840,1544331600.0
1219,2665,2128,1544331600.0
1220,7358,1985,1544418000.0
1221,9398,2287,1544418000.0
1222,7389,1969,1544418000.0
1223,9401,1333,1544418000.0
1224,8505,2182,1544418000.0
1225,9404,1510,1544418000.0
1226,6800,904,1544418000.0
1227,2279,2847,1544418000.0
1228,5500,2178,1544504400.0
1229,6258,1414,1544504400.0
1230,9429,1952,1544590800.0
1231,3415,1745,1544590800.0
1232,8544,2434,1544590800.0
1233,4221,2076,1544590800.0
1234,9162,2861,1544590800.0
1235,789,1300,1544590800.0
1236,3863,2819,1544590800.0
1237,9443,2086,1544590800.0
1238,2113,1846,1544677200.0
1239,1521,1276,1544677200.0
1240,9450,1512,1544677200.0
1241,9214,823,1544763600.0
1242,3713,2880,1544850000.0
1243,3434,1641,1544850000.0
1244,6732,2882,1544850000.0
1245,598,1741,1544850000.0
1246,1230,1345,1544850000.0
1247,9501,678,1544850000.0
1248,8773,2884,1544850000.0
1249,9502,1288,1544850000.0
1250,9506,2083,1544850000.0
1251,5933,1773,1544936400.0
1252,9508,2137,1544936400.0
1253,9516,1256,1544936400.0
1254,9519,2879,1544936400.0
1255,9540,1822,1545022800.0
1256,7377,1255,1545022800.0
1257,4576,2241,1545022800.0
1258,465,1739,1545022800.0
1259,9545,2116,1545022800.0
1260,4691,1855,1545109200.0
1261,1247,1999,1545109200.0
1262,903,2877,1545109200.0
1263,9557,1762,1545109200.0
1264,1832,1414,1545109200.0
1265,5284,1540,1545109200.0
1266,2517,2745,1545195600.0
1267,2117,1502,1545195600.0
1268,1850,2194,1545195600.0
1269,9581,2526,1545195600.0
1270,9596,2106,1545282000.0
1271,8418,2920,1545282000.0
1272,5278,2528,1545282000.0
1273,9604,1854,1545282000.0
1274,1617,1583,1545368400.0
1275,9618,1809,1545368400.0
1276,9620,2929,1545368400.0
1277,6492,1827,1545368400.0
1278,9622,1966,1545454800.0
1279,5246,1408,1545454800.0
1280,9624,2935,1545454800.0
1281,5038,2480,1545541200.0
1282,7501,1889,1545541200.0
1283,3961,1979,1545627600.0
1284,3146,2214,1545627600.0
1285,4274,2409,1545627600.0
1286,9668,1189,1545627600.0
1287,8754,1436,1545627600.0
1288,7653,2067,1545714000.0
1289,3978,256,1545714000.0
1290,9679,1629,1545714000.0
1291,7829,2741,1545714000.0
1292,6382,2968,1545800400.0
1293,9694,1929,1545800400.0
1294,6800,1308,1545800400.0
1295,9698,2518,1545800400.0
1296,4052,2826,1545800400.0
1297,4083,1827,1545800400.0
1298,9708,1862,1545800400.0
1299,9344,2903,1545886800.0
1300,5251,2351,1545886800.0
1301,9726,1523,1545886800.0
1302,9729,2988,1545886800.0
1303,9009,1833,1545973200.0
1304,9601,2241,1545973200.0
1305,3848,2997,1545973200.0
1306,9740,628,1545973200.0
1307,5099,2738,1546059600.0
1308,9751,2657,1546059600.0
1309,9767,1879,1546146000.0
1310,9768,3008,1546146000.0
1311,2507,1549,1546232400.0
1312,9782,2610,1546232400.0
1313,6829,983,1546232400.0
1314,9790,1265,1546232400.0
1315,9796,3019,1546318800.0
1316,2988,2942,1546318800.0
1317,9807,1341,1546318800.0
1318,9811,3023,1546405200.0
1319,9817,1657,1546405200.0
1320,9822,1851,1546405200.0
1321,2911,1351,1546405200.0
1322,6140,2052,1546405200.0
1323,9842,2815,1546491600.0
1324,9195,2003,1546491600.0
1325,5027,1912,1546491600.0
1326,8205,2917,1546491600.0
1327,5412,2526,1546578000.0
1328,9857,1974,1546578000.0
1329,9858,2480,1546578000.0
1330,5737,3038,1546578000.0
1331,9866,2409,1546664400.0
1332,9873,1523,1546664400.0
1333,5984,2513,1546664400.0
1334,7788,3047,1546750800.0
1335,3529,2111,1546837200.0
1336,9899,2756,1546837200.0
1337,8879,1605,1546837200.0
1338,408,3056,1546837200.0
1339,9916,3058,1546923600.0
1340,9921,2311,1546923600.0
1341,9922,1935,1546923600.0
1342,3083,3068,1547010000.0
1343,7954,1380,1547010000.0
1344,4771,3070,1547010000.0
1345,9953,2906,1547096400.0
1346,6718,2878,1547096400.0
1347,9149,1246,1547096400.0
1348,3927,2470,1547096400.0
1349,1325,1638,1547182800.0
1350,8317,1434,1547182800.0
1351,9974,2752,1547182800.0
1352,5482,754,1547182800.0
1353,321,2790,1547269200.0
1354,4410,646,1547269200.0
1355,4213,2725,1547269200.0
1356,1799,2459,1547269200.0
1357,9313,2769,1547269200.0
1358,4210,2493,1547269200.0
1359,10000,2937,1547269200.0
1360,6447,2601,1547355600.0
1361,1593,1752,1547355600.0
1362,7950,2937,1547355600.0
1363,9955,2109,1547355600.0
1364,6492,1625,1547442000.0
1365,1076,1379,1547442000.0
1366,3204,1414,1547442000.0
1367,1996,2453,1547442000.0
1368,10037,1836,1547528400.0
1369,10040,1858,1547528400.0
1370,1882,2219,1547614800.0
1371,4771,2918,1547701200.0
1372,10077,2873,1547701200.0
1373,6776,1834,1547701200.0
1374,589,2433,1547787600.0
1375,7033,2450,1547787600.0
1376,8474,1868,1547787600.0
1377,7286,1319,1547787600.0
1378,7782,1781,1547787600.0
1379,5619,1921,1547787600.0
1380,8361,3113,1547787600.0
1381,10087,2339,1547787600.0
1382,1032,2217,1547787600.0
1383,10097,2547,1547874000.0
1384,7245,2513,1547960400.0
1385,10108,1666,1547960400.0
1386,45,2370,1547960400.0
1387,5810,1605,1547960400.0
1388,9509,1373,1547960400.0
1389,4765,2550,1547960400.0
1390,10119,1869,1547960400.0
1391,1751,1634,1548046800.0
1392,6879,1914,1548046800.0
1393,2843,2908,1548046800.0
1394,2152,2025,1548046800.0
1395,104,3031,1548046800.0
1396,2843,3124,1548046800.0
1397,2453,2532,1548046800.0
1398,10137,2358,1548133200.0
1399,5383,3128,1548133200.0
1400,10141,2400,1548133200.0
1401,7567,2893,1548133200.0
1402,4007,2018,1548133200.0
1403,2891,2597,1548133200.0
1404,5732,1967,1548133200.0
1405,6324,1758,1548133200.0
1406,10156,2358,1548219600.0
1407,10157,1529,1548219600.0
1408,10158,2297,1548219600.0
1409,10165,1544,1548219600.0
1410,10169,1470,1548219600.0
1411,10076,2178,1548219600.0
1412,9348,2928,1548219600.0
1413,7440,2129,1548306000.0
1414,3067,1442,1548306000.0
1415,132,1586,1548306000.0
1416,10187,3128,1548392400.0
1417,10195,2873,1548392400.0
1418,6684,1881,1548392400.0
1419,2338,2946,1548392400.0
1420,10202,2700,1548478800.0
1421,1004,2353,1548478800.0
1422,3102,2216,1548478800.0
1423,6593,1554,1548478800.0
1424,5979,2184,1548478800.0
1425,9497,2040,1548478800.0
1426,10215,1784,1548478800.0
1427,1925,1342,1548478800.0
1428,6715,2113,1548478800.0
1429,10217,2577,1548565200.0
1430,10221,349,1548565200.0
1431,10222,3161,1548565200.0
1432,6762,1562,1548565200.0
1433,2246,146,1548565200.0
1434,7151,1666,1548565200.0
1435,10228,3065,1548565200.0
1436,10230,1634,1548565200.0
1437,5425,2712,1548651600.0
1438,898,3167,1548651600.0
1439,10238,3168,1548651600.0
1440,9784,1619,1548651600.0
1441,10245,2059,1548738000.0
1442,10246,1165,1548738000.0
1443,9191,1297,1548738000.0
1444,2961,1445,1548738000.0
1445,10254,1588,1548738000.0
1446,2098,2413,1548824400.0
1447,1539,3088,1548824400.0
1448,2746,3188,1548824400.0
1449,8237,1093,1548824400.0
1450,5411,3056,1548910800.0
1451,4889,1073,1548910800.0
1452,10294,2695,1548910800.0
1453,10296,1351,1548997200.0
1454,9823,1266,1548997200.0
1455,10304,2283,1548997200.0
1456,9589,1318,1548997200.0
1457,4707,1720,1549083600.0
1458,1045,3205,1549170000.0
1459,5943,1583,1549170000.0
1460,5997,3208,1549170000.0
1461,10314,2044,1549170000.0
1462,10332,1104,1549170000.0
1463,3511,3210,1549170000.0
1464,10343,2066,1549256400.0
1465,4577,3215,1549256400.0
1466,3247,1152,1549256400.0
1467,10350,1827,1549256400.0
1468,5055,2908,1549342800.0
1469,10152,835,1549342800.0
1470,10360,1490,1549342800.0
1471,10374,2111,1549429200.0
1472,5386,1843,1549429200.0
1473,10381,3232,1549429200.0
1474,10152,1755,1549429200.0
1475,2907,2248,1549515600.0
1476,10403,1223,1549515600.0
1477,10415,2122,1549602000.0
1478,9243,3240,1549602000.0
1479,10419,3241,1549602000.0
1480,10423,1140,1549602000.0
1481,10437,1381,1549688400.0
1482,10445,1715,1549774800.0
1483,10446,3247,1549774800.0
1484,10451,2281,1549774800.0
1485,5340,2737,1549774800.0
1486,10454,2680,1549774800.0
1487,901,2706,1549774800.0
1488,787,2591,1549861200.0
1489,7998,2571,1549861200.0
1490,10465,1949,1549861200.0
1491,10467,2918,1549861200.0
1492,851,3251,1549861200.0
1493,2986,1535,1549947600.0
1494,8812,1812,1549947600.0
1495,9504,3256,1549947600.0
1496,4271,1043,1550034000.0
1497,10489,3170,1550034000.0
1498,1953,1704,1550034000.0
1499,7382,1395,1550034000.0
1500,3465,1686,1550120400.0
1501,4549,233,1550120400.0
1502,10502,3241,1550120400.0
1503,8941,1046,1550120400.0
1504,9689,3270,1550120400.0
1505,10506,3271,1550120400.0
1506,7139,2214,1550120400.0
1507,10511,303,1550120400.0
1508,1074,3274,1550206800.0
1509,10050,1412,1550206800.0
1510,3006,2331,1550206800.0
1511,3511,3282,1550206800.0
1512,7383,1836,1550206800.0
1513,6743,1637,1550293200.0
1514,6167,2088,1550293200.0
1515,7685,1530,1550293200.0
1516,2877,1909,1550293200.0
1517,5908,1853,1550293200.0
1518,7396,3230,1550379600.0
1519,10556,2876,1550379600.0
1520,805,1938,1550379600.0
1521,1153,1481,1550379600.0
1522,4180,1190,1550379600.0
1523,10560,2879,1550379600.0
1524,8265,2706,1550379600.0
1525,5696,2773,1550466000.0
1526,1156,1634,1550466000.0
1527,10566,3182,1550466000.0
1528,8413,1784,1550466000.0
1529,7243,3238,1550466000.0
1530,10568,1315,1550466000.0
1531,10573,705,1550466000.0
1532,8851,3142,1550552400.0
1533,10578,2199,1550552400.0
1534,3489,3100,1550552400.0
1535,10582,2231,1550552400.0
1536,10584,2634,1550552400.0
1537,10586,1909,1550552400.0
1538,481,2922,1550552400.0
1539,10595,329,1550638800.0
1540,4537,2043,1550638800.0
1541,6858,2503,1550638800.0
1542,10605,3304,1550638800.0
1543,10607,1931,1550638800.0
1544,10610,1265,1550638800.0
1545,2981,2762,1550638800.0
1546,2249,2517,1550725200.0
1547,2060,2884,1550725200.0
1548,10623,2503,1550725200.0
1549,10636,2278,1550811600.0
1550,10639,3057,1550811600.0
1551,10642,1098,1550811600.0
1552,2769,1037,1550811600.0
1553,2127,1723,1550811600.0
1554,2940,3296,1550898000.0
1555,10650,2928,1550898000.0
1556,7134,1038,1550898000.0
1557,7667,2004,1550898000.0
1558,5071,2131,1550898000.0
1559,8850,1455,1550898000.0
1560,10659,1285,1550898000.0
1561,4961,486,1550984400.0
1562,5597,1529,1550984400.0
1563,9465,1692,1550984400.0
1564,9880,2692,1550984400.0
1565,6311,2287,1551070800.0
1566,5844,2150,1551070800.0
1567,10672,1909,1551070800.0
1568,10674,1668,1551070800.0
1569,5202,1848,1551070800.0
1570,10683,3329,1551157200.0
1571,3377,2649,1551157200.0
1572,10688,2662,1551157200.0
1573,255,3233,1551157200.0
1574,8719,3031,1551243600.0
1575,10714,3157,1551330000.0
1576,10716,3344,1551330000.0
1577,7185,2892,1551330000.0
1578,5133,2764,1551416400.0
1579,569,2199,1551416400.0
1580,1166,1674,1551416400.0
1581,8447,3355,1551502800.0
1582,1883,1022,1551502800.0
1583,8520,1341,1551502800.0
1584,10759,3081,1551502800.0
1585,10761,3011,1551502800.0
1586,10675,193,1551502800.0
1587,9002,1989,1551502800.0
1588,2766,2338,1551502800.0
1589,4423,1736,1551589200.0
1590,3390,1981,1551675600.0
1591,10790,3350,1551675600.0
1592,6908,1932,1551675600.0
1593,10795,2554,1551762000.0
1594,6195,2423,1551762000.0
1595,9654,2723,1551762000.0
1596,6177,2204,1551762000.0
1597,6263,1773,1551762000.0
1598,8838,970,1551762000.0
1599,10807,2396,1551762000.0
1600,4551,1248,1551848400.0
1601,5771,1233,1551848400.0
1602,10813,2284,1551848400.0
1603,10815,3199,1551848400.0
1604,10816,3202,1551848400.0
1605,8872,3312,1551848400.0
1606,122,1499,1551848400.0
1607,5258,1311,1551934800.0
1608,10825,2170,1551934800.0
1609,10148,1043,1551934800.0
1610,10837,899,1551934800.0
1611,7161,3387,1551934800.0
1612,8721,3292,1551934800.0
1613,7919,1484,1552021200.0
1614,6708,2164,1552021200.0
1615,10852,1862,1552021200.0
1616,10857,3395,1552107600.0
1617,4400,2958,1552107600.0
1618,3950,1833,1552107600.0
1619,8964,593,1552107600.0
1620,10867,2612,1552107600.0
1621,10869,3239,1552107600.0
1622,10870,3061,1552107600.0
1623,9003,2999,1552107600.0
1624,1805,1909,1552107600.0
1625,8049,2990,1552194000.0
1626,10886,3056,1552194000.0
1627,10887,2320,1552194000.0
1628,7568,3402,1552194000.0
1629,10892,971,1552276800.0
1630,10893,2433,1552276800.0
1631,7843,1432,1552276800.0
1632,4313,2618,1552276800.0
1633,10807,559,1552363200.0
1634,8601,1808,1552363200.0
1635,10927,3365,1552363200.0
1636,9489,1500,1552363200.0
1637,10097,1103,1552449600.0
1638,6297,1371,1552449600.0
1639,10942,1749,1552449600.0
1640,3727,3418,1552536000.0
1641,1831,2571,1552536000.0
1642,10830,2969,1552536000.0
1643,10962,1228,1552536000.0
1644,5564,2503,1552536000.0
1645,770,2125,1552536000.0
1646,60,114,1552536000.0
1647,9866,1421,1552622400.0
1648,6929,1540,1552622400.0
1649,90,3031,1552622400.0
1650,5837,1354,1552622400.0
1651,4535,3323,1552708800.0
1652,2875,1516,1552708800.0
1653,7765,3428,1552708800.0
1654,5163,1534,1552795200.0
1655,414,2819,1552795200.0
1656,6842,2444,1552795200.0
1657,10665,2957,1552795200.0
1658,9826,2070,1552795200.0
1659,6124,1820,1552795200.0
1660,4594,1716,1552795200.0
1661,9241,3070,1552881600.0
1662,2964,2267,1552881600.0
1663,8351,2457,1552881600.0
1664,11022,3436,1552881600.0
1665,11027,1882,1552881600.0
1666,2463,1503,1552968000.0
1667,456,1099,1552968000.0
1668,5377,3222,1552968000.0
1669,1576,2078,1552968000.0
1670,11044,1605,1552968000.0
1671,11048,1460,1552968000.0
1672,7422,3069,1552968000.0
1673,660,2892,1553054400.0
1674,3459,3287,1553054400.0
1675,7255,2662,1553140800.0
1676,7238,1899,1553140800.0
1677,11069,2037,1553140800.0
1678,1229,3156,1553140800.0
1679,4581,3402,1553140800.0
1680,3076,1932,1553140800.0
