,uid,iid,ts
1002,453,1929,1586404800.0
1003,453,6456,1631678400.0
1004,454,4149,1621569600.0
1005,454,4927,1647230400.0
1006,455,3870,1646715600.0
1007,455,2967,1646197200.0
1008,456,4797,1631851200.0
1009,456,1711,1644210000.0
1010,457,1706,1597550400.0
1011,457,1477,1613624400.0
1012,458,4201,1642827600.0
1013,458,3949,1647489600.0
1014,459,1987,1603512000.0
1015,459,2190,1647748800.0
1016,460,5913,1645938000.0
1017,460,529,1647835200.0
1018,461,1895,1543899600.0
1019,461,6621,1645246800.0
1020,462,4746,1631937600.0
1021,462,6541,1648008000.0
1022,462,5346,1605070800.0
1023,463,4244,1648612800.0
1024,463,4552,1645246800.0
1025,464,2953,1645074000.0
1026,464,2563,1641186000.0
1027,465,5235,1647316800.0
1028,465,6072,1649476800.0
1029,465,5124,1638075600.0
1030,465,3472,1588132800.0
1031,466,6509,1644123600.0
1032,466,4907,1591416000.0
1033,467,3835,1626926400.0
1034,467,5423,1606798800.0
1035,467,1277,1555992000.0
1036,467,2600,1640408400.0
1037,468,6925,1645246800.0
1038,468,6751,1641186000.0
1039,469,3098,1645506000.0
1040,469,5502,1644469200.0
1041,470,776,1564372800.0
1042,470,1753,1644642000.0
1043,471,4508,1648008000.0
1044,471,4788,1592280000.0
1045,472,6342,1628568000.0
1046,472,221,1647489600.0
1047,473,2133,1633320000.0
1048,473,6826,1641963600.0
1049,474,624,1646456400.0
1050,474,2147,1646888400.0
1051,474,2468,1647748800.0
1052,475,3761,1645333200.0
1053,475,5157,1615698000.0
1054,476,6402,1634011200.0
1055,476,5844,1629777600.0
1056,476,2017,1645938000.0
1057,477,5305,1646542800.0
1058,477,4742,1640581200.0
1059,478,6966,1645160400.0
1060,478,6772,1640062800.0
1061,478,3647,1647403200.0
1062,478,2966,1622952000.0
1063,479,6375,1633147200.0
1064,479,2735,1595995200.0
1065,480,2086,1630555200.0
1066,480,6612,1647921600.0
1067,481,4620,1615266000.0
1068,481,2253,1610341200.0
1069,482,3836,1568347200.0
1070,482,5979,1645419600.0
1071,483,3453,1627704000.0
1072,483,1866,1645765200.0
1073,484,1910,1618718400.0
1074,484,4892,1646974800.0
1075,485,3884,1645678800.0
1076,485,3844,1591934400.0
1077,486,2600,1627099200.0
1078,486,6929,1644814800.0
1079,487,3426,1639544400.0
1080,487,5703,1645074000.0
1081,488,4716,1607749200.0
1082,488,6243,1640754000.0
1083,489,2744,1648612800.0
1084,489,4307,1647403200.0
1085,490,4620,1638075600.0
1086,490,4962,1626840000.0
1087,490,5408,1606366800.0
1088,491,3306,1577595600.0
1089,491,5295,1623470400.0
1090,491,2409,1565323200.0
1091,492,3279,1641531600.0
1092,492,2200,1648267200.0
1093,493,3762,1648180800.0
1094,493,5290,1647230400.0
1095,494,6765,1646456400.0
1096,494,5388,1629086400.0
1097,494,2788,1618027200.0
1098,495,2952,1647403200.0
1099,495,3931,1648872000.0
1100,496,2770,1646024400.0
1101,496,4121,1646283600.0
1102,497,6957,1643691600.0
1103,497,5623,1616644800.0
1104,498,3249,1560398400.0
1105,498,3902,1637643600.0
1106,499,2017,1630296000.0
1107,499,1337,1561262400.0
1108,500,2873,1645938000.0
1109,500,6564,1645592400.0
1110,501,5295,1648958400.0
1111,501,503,1518843600.0
1112,502,4248,1638248400.0
1113,502,6339,1643778000.0
1114,503,2622,1635998400.0
1115,503,548,1648785600.0
1116,504,3010,1563508800.0
1117,504,5836,1645678800.0
1118,505,5857,1622433600.0
1119,505,3206,1620273600.0
1120,506,6954,1644728400.0
1121,506,3038,1646110800.0
1122,507,407,1587096000.0
1123,507,2950,1642050000.0
1124,508,6897,1644555600.0
1125,508,2879,1593576000.0
1126,509,1419,1628136000.0
1127,509,4187,1630900800.0
1128,510,1656,1649044800.0
1129,510,2481,1639112400.0
1130,511,6821,1641877200.0
1131,511,6641,1647921600.0
1132,512,3972,1644382800.0
1133,512,3018,1643432400.0
1134,513,3393,1647403200.0
1135,513,4528,1642654800.0
1136,514,3337,1647230400.0
1137,514,2867,1615953600.0
1138,515,3995,1608354000.0
1139,515,6903,1646888400.0
1140,516,5975,1643778000.0
1141,516,1489,1643346000.0
1142,517,6625,1640235600.0
1143,517,5972,1617940800.0
1144,517,1607,1641013200.0
1145,518,2454,1643086800.0
1146,518,4882,1631851200.0
1147,519,6574,1639026000.0
1148,519,2929,1645419600.0
1149,519,5125,1640408400.0
1150,520,6694,1638594000.0
1151,520,3043,1648440000.0
1152,521,5521,1613451600.0
1153,521,612,1572494400.0
1154,522,6526,1645851600.0
1155,522,775,1542603600.0
1156,522,4563,1629691200.0
1157,523,3645,1642482000.0
1158,523,2454,1648008000.0
1159,523,5541,1606021200.0
1160,524,3059,1642222800.0
1161,524,2736,1637211600.0
1162,525,2149,1599969600.0
1163,525,5597,1647921600.0
1164,526,7061,1646888400.0
1165,526,5104,1625630400.0
1166,527,1257,1612674000.0
1167,527,1376,1610082000.0
1168,527,2946,1583298000.0
1169,527,1909,1622174400.0
1170,528,4419,1642914000.0
1171,528,4447,1594440000.0
1172,528,5400,1615698000.0
1173,529,6976,1645419600.0
1174,529,6305,1643432400.0
1175,530,2059,1545714000.0
1176,530,2795,1543986000.0
1177,531,6799,1646974800.0
1178,531,2835,1552363200.0
1179,531,5665,1608094800.0
1180,531,6668,1648267200.0
1181,532,5920,1629777600.0
1182,532,5590,1626148800.0
1183,533,5337,1604466000.0
1184,533,6986,1644555600.0
1185,533,6397,1638334800.0
1186,534,3052,1628568000.0
1187,534,3931,1647662400.0
1188,535,4555,1579582800.0
1189,535,3152,1645592400.0
1190,536,292,1646283600.0
1191,536,7059,1648008000.0
1192,537,3757,1621483200.0
1193,537,2031,1577250000.0
1194,538,3452,1576731600.0
1195,538,3154,1646802000.0
1196,539,4786,1595390400.0
1197,539,1707,1621828800.0
1198,540,3984,1634529600.0
1199,540,1714,1627358400.0
1200,541,2111,1648440000.0
1201,541,3660,1648440000.0
1202,542,4199,1647748800.0
1203,542,4583,1618372800.0
1204,543,2334,1645333200.0
1205,543,2557,1571198400.0
1206,544,3933,1645938000.0
1207,544,4861,1634875200.0
1208,545,5583,1608786000.0
1209,545,2435,1629172800.0
1210,546,4277,1631419200.0
1211,546,1555,1634875200.0
1212,547,6848,1644987600.0
1213,547,1857,1643691600.0
1214,548,4716,1603252800.0
1215,548,4042,1636257600.0
1216,549,5891,1646715600.0
1217,549,1697,1644987600.0
1218,550,5745,1639544400.0
1219,550,4426,1644642000.0
1220,550,4316,1646456400.0
1221,551,4701,1582434000.0
1222,551,2814,1644987600.0
1223,552,2504,1646715600.0
1224,552,6860,1643950800.0
1225,553,4088,1642222800.0
1226,553,4897,1647921600.0
1227,554,3628,1648526400.0
1228,554,5293,1645246800.0
1229,555,1465,1562817600.0
1230,555,2404,1642914000.0
1231,556,5906,1649044800.0
1232,556,6903,1646715600.0
1233,557,3095,1642914000.0
1234,557,1525,1644642000.0
1235,558,2376,1623556800.0
1236,558,2194,1631592000.0
1237,559,5545,1642136400.0
1238,559,2940,1599883200.0
1239,560,1958,1645678800.0
1240,560,1796,1599105600.0
1241,561,3330,1594267200.0
1242,561,2622,1608267600.0
1243,562,1204,1580706000.0
1244,562,6713,1643778000.0
1245,563,6193,1627099200.0
1246,563,2105,1588392000.0
1247,563,1854,1646629200.0
1248,564,1356,1640235600.0
1249,564,3430,1619496000.0
1250,565,1527,1630987200.0
1251,565,5839,1626321600.0
1252,566,6842,1647662400.0
1253,566,6044,1648958400.0
1254,567,5653,1638766800.0
1255,567,6690,1648526400.0
1256,568,5449,1640322000.0
1257,568,3847,1643259600.0
1258,569,3573,1644728400.0
1259,569,6260,1646542800.0
1260,570,6784,1640754000.0
1261,570,6159,1649304000.0
1262,571,2021,1603080000.0
1263,571,3404,1593316800.0
1264,572,5799,1622779200.0
1265,572,1574,1586491200.0
1266,572,6555,1636952400.0
1267,573,6410,1630296000.0
1268,573,6750,1641531600.0
1269,574,3314,1646283600.0
1270,574,1341,1536984000.0
1271,575,375,1616644800.0
1272,575,6493,1642395600.0
1273,576,765,1593835200.0
1274,576,5592,1647921600.0
1275,576,1990,1613451600.0
1276,577,6908,1643778000.0
1277,577,6938,1647576000.0
1278,578,4109,1611637200.0
1279,578,6221,1640581200.0
1280,579,3125,1599796800.0
1281,579,3920,1561608000.0
1282,579,6573,1639976400.0
1283,580,6594,1645246800.0
1284,580,5837,1639371600.0
1285,580,2879,1616385600.0
1286,580,5291,1600920000.0
1287,581,2136,1644210000.0
1288,581,5475,1614661200.0
1289,582,4596,1637557200.0
1290,582,5505,1607317200.0
1291,582,1411,1612328400.0
1292,582,2164,1580965200.0
1293,583,6472,1643778000.0
1294,583,5657,1607835600.0
1295,584,460,1450155600.0
1296,584,1859,1602388800.0
1297,585,3972,1648094400.0
1298,585,4170,1647748800.0
1299,585,5102,1641704400.0
1300,586,6119,1627358400.0
1301,586,1453,1642827600.0
1302,586,3422,1619928000.0
1303,586,3517,1631419200.0
1304,587,1857,1643518800.0
1305,587,5534,1632456000.0
1306,588,5050,1646283600.0
1307,588,6706,1642222800.0
1308,589,5913,1647921600.0
1309,589,6067,1646715600.0
1310,590,1075,1633665600.0
1311,590,6258,1639544400.0
1312,590,4830,1645246800.0
1313,591,2598,1595476800.0
1314,591,6971,1647662400.0
1315,592,2347,1617681600.0
1316,592,3681,1615780800.0
1317,593,6314,1631937600.0
1318,593,5710,1628913600.0
1319,594,6557,1645160400.0
1320,594,6270,1639890000.0
1321,595,1849,1545282000.0
1322,595,1793,1638075600.0
1323,596,5153,1617163200.0
1324,596,3662,1645333200.0
1325,597,5160,1640322000.0
1326,597,6544,1640581200.0
1327,598,4950,1639717200.0
1328,598,5833,1622952000.0
1329,599,5131,1593748800.0
1330,599,4010,1580619600.0
1331,600,3289,1647147600.0
1332,600,4164,1646542800.0
1333,601,3611,1640667600.0
1334,601,4818,1624852800.0
1335,602,2979,1631678400.0
1336,602,3079,1629259200.0
1337,603,3554,1648008000.0
1338,603,7035,1645851600.0
1339,604,3068,1642222800.0
1340,604,6374,1635912000.0
1341,605,6921,1648180800.0
1342,605,6857,1645506000.0
1343,605,2590,1648699200.0
1344,606,2065,1647835200.0
1345,606,3387,1644210000.0
1346,607,3542,1647576000.0
1347,607,5766,1635912000.0
1348,608,6299,1638162000.0
1349,608,1543,1647835200.0
1350,609,3701,1576213200.0
1351,609,1193,1615352400.0
1352,610,6654,1637989200.0
1353,610,4664,1593576000.0
1354,611,3359,1616385600.0
1355,611,3180,1635652800.0
1356,612,2530,1548478800.0
1357,612,6102,1643778000.0
1358,612,4289,1612414800.0
1359,613,4009,1643173200.0
1360,613,4512,1642136400.0
1361,614,4423,1640667600.0
1362,614,6793,1639717200.0
1363,614,5000,1640754000.0
1364,615,2402,1561867200.0
1365,615,4135,1584763200.0
1366,616,3673,1556510400.0
1367,616,2765,1624507200.0
1368,616,5199,1648440000.0
1369,617,5121,1635912000.0
1370,617,2404,1633320000.0
1371,617,1542,1637038800.0
1372,618,872,1634616000.0
1373,618,239,1518584400.0
1374,619,1874,1614661200.0
1375,619,2115,1595131200.0
1376,620,5737,1613883600.0
1377,620,5961,1646456400.0
1378,621,6633,1640494800.0
1379,621,575,1588392000.0
1380,622,512,1615953600.0
1381,622,2035,1629777600.0
1382,623,222,1583211600.0
1383,623,4010,1627185600.0
1384,623,5482,1603944000.0
1385,624,2643,1587787200.0
1386,624,2666,1597032000.0
1387,625,7025,1645678800.0
1388,625,5649,1624334400.0
1389,626,6846,1648353600.0
1390,626,6716,1647662400.0
1391,627,6666,1648958400.0
1392,627,1476,1648699200.0
1393,628,4874,1639198800.0
1394,628,4003,1641531600.0
1395,629,2528,1624334400.0
1396,629,7056,1649044800.0
1397,630,4912,1611118800.0
1398,630,1644,1640754000.0
1399,631,6523,1647835200.0
1400,631,6947,1643173200.0
1401,631,2691,1644555600.0
1402,632,4033,1646542800.0
1403,632,2578,1627099200.0
1404,633,2748,1645074000.0
1405,633,6283,1646974800.0
1406,634,2581,1564977600.0
1407,634,3523,1554436800.0
1408,635,4085,1647662400.0
1409,635,2459,1591243200.0
1410,636,6608,1648353600.0
1411,636,4708,1644296400.0
1412,637,415,1626148800.0
1413,637,5400,1628395200.0
1414,637,4089,1619755200.0
1415,638,1913,1646715600.0
1416,638,2681,1643173200.0
1417,639,5434,1603252800.0
1418,639,1086,1578546000.0
1419,640,6643,1635998400.0
1420,640,2646,1637643600.0
1421,641,4956,1644728400.0
1422,641,6258,1637902800.0
1423,642,1487,1639371600.0
1424,642,6256,1639803600.0
1425,643,706,1634097600.0
1426,643,4708,1614229200.0
1427,643,5062,1595131200.0
1428,644,6455,1641704400.0
1429,644,5186,1643432400.0
1430,644,1248,1548565200.0
1431,644,7019,1647921600.0
1432,645,6828,1640408400.0
1433,645,3408,1646283600.0
1434,646,6240,1635652800.0
1435,646,4931,1631419200.0
1436,647,3532,1591588800.0
1437,647,7020,1647576000.0
1438,648,3608,1595736000.0
1439,648,2922,1571025600.0
1440,648,5182,1640667600.0
1441,648,4069,1571976000.0
1442,649,6615,1645074000.0
1443,649,3863,1640754000.0
1444,650,7080,1646802000.0
1445,650,582,1648526400.0
1446,651,1969,1633838400.0
1447,651,3982,1648785600.0
1448,652,4512,1644901200.0
1449,652,3016,1645938000.0
1450,653,3176,1639544400.0
1451,653,4077,1648612800.0
1452,653,6661,1646888400.0
1453,654,4310,1648008000.0
1454,654,1568,1644728400.0
1455,655,3176,1649044800.0
1456,655,6775,1645851600.0
1457,656,1353,1639026000.0
1458,656,1882,1556424000.0
1459,657,2093,1559102400.0
1460,657,4713,1631505600.0
1461,658,5108,1648094400.0
1462,658,1070,1631332800.0
1463,659,6645,1642741200.0
1464,659,6539,1635652800.0
1465,660,346,1491019200.0
1466,660,4539,1639890000.0
1467,661,5518,1606107600.0
1468,661,1412,1628481600.0
1469,662,6961,1647061200.0
1470,662,6814,1644037200.0
1471,663,6370,1629345600.0
1472,663,6128,1640322000.0
1473,664,6072,1627358400.0
1474,664,3593,1628222400.0
1475,665,5302,1644728400.0
1476,665,5984,1648180800.0
1477,665,2269,1642222800.0
1478,666,6159,1640581200.0
1479,666,3184,1646370000.0
1480,667,1989,1589256000.0
1481,667,6583,1648353600.0
1482,668,2826,1646283600.0
1483,668,3914,1635393600.0
1484,669,4693,1595390400.0
1485,669,3437,1594612800.0
1486,670,5907,1631851200.0
1487,670,3262,1647489600.0
1488,671,6174,1646974800.0
1489,671,3537,1613106000.0
1490,672,985,1548306000.0
1491,672,3322,1645938000.0
1492,673,3583,1646629200.0
1493,673,6352,1637557200.0
1494,674,6261,1625457600.0
1495,674,5537,1607058000.0
1496,675,375,1616385600.0
1497,675,5119,1642914000.0
1498,675,3354,1648008000.0
1499,675,6538,1635998400.0
1500,676,6022,1648958400.0
1501,676,5947,1618027200.0
1502,677,6044,1646110800.0
1503,677,4091,1644555600.0
1504,678,7064,1646715600.0
1505,678,6084,1648785600.0
1506,679,2289,1629259200.0
1507,679,1473,1569816000.0
1508,679,1499,1629604800.0
1509,679,3457,1583726400.0
1510,680,2046,1638853200.0
1511,680,5865,1626580800.0
1512,680,6259,1630900800.0
1513,681,2993,1641618000.0
1514,681,5739,1642482000.0
1515,681,1528,1607749200.0
1516,682,3940,1645938000.0
1517,682,6951,1645074000.0
1518,682,6636,1648699200.0
1519,683,3289,1642827600.0
1520,683,6042,1645938000.0
1521,684,6489,1640581200.0
1522,684,1849,1647921600.0
1523,685,4454,1582779600.0
1524,685,5418,1634011200.0
1525,685,3587,1646888400.0
1526,686,3349,1597636800.0
1527,686,2754,1644296400.0
1528,686,3270,1634788800.0
1529,687,6943,1643000400.0
1530,687,3861,1632888000.0
1531,688,5285,1636171200.0
1532,688,3647,1646283600.0
1533,689,4547,1643691600.0
1534,689,2894,1620187200.0
1535,690,4361,1638507600.0
1536,690,2637,1642050000.0
1537,690,5016,1647316800.0
1538,691,4720,1592625600.0
1539,691,3281,1641618000.0
1540,692,2418,1595044800.0
1541,692,3377,1629950400.0
1542,692,494,1501387200.0
1543,693,6048,1631764800.0
1544,693,1933,1641618000.0
1545,694,6666,1648958400.0
1546,694,2441,1644296400.0
1547,694,2419,1618718400.0
1548,694,6539,1638507600.0
1549,695,6623,1640754000.0
1550,695,674,1593835200.0
1551,696,5997,1629432000.0
1552,696,2893,1646715600.0
1553,697,5723,1616731200.0
1554,697,6368,1637384400.0
1555,698,5633,1648008000.0
1556,698,6107,1627272000.0
1557,699,4221,1634443200.0
1558,699,1225,1623470400.0
1559,700,5024,1623816000.0
1560,700,6356,1640667600.0
1561,701,6044,1646456400.0
1562,701,4423,1646456400.0
1563,702,6483,1647662400.0
1564,702,4469,1616904000.0
1565,703,7070,1648094400.0
1566,703,6426,1632628800.0
1567,704,1296,1627790400.0
1568,704,3606,1646110800.0
1569,704,3083,1603944000.0
1570,705,3461,1620878400.0
1571,705,5662,1637211600.0
1572,706,3900,1645333200.0
1573,706,894,1498795200.0
1574,707,6447,1648008000.0
1575,707,3538,1645160400.0
1576,708,6652,1644123600.0
1577,708,4925,1644037200.0
1578,709,2162,1628481600.0
1579,709,7103,1648526400.0
1580,710,71,1645592400.0
1581,710,2134,1639976400.0
1582,711,1723,1648699200.0
1583,711,5791,1617595200.0
1584,712,5505,1648872000.0
1585,712,6648,1641790800.0
1586,713,4294,1641445200.0
1587,713,2797,1601870400.0
1588,714,2404,1638248400.0
1589,714,4132,1644210000.0
1590,715,3953,1598328000.0
1591,715,2399,1642914000.0
1592,716,3936,1647835200.0
1593,716,3979,1646024400.0
1594,717,1670,1630987200.0
1595,717,2829,1648353600.0
1596,718,5036,1636434000.0
1597,718,6111,1646370000.0
1598,719,2044,1616212800.0
1599,719,6236,1639544400.0
1600,720,5944,1645333200.0
1601,720,1914,1557547200.0
1602,721,6721,1647662400.0
1603,721,6525,1648785600.0
1604,722,4079,1631505600.0
1605,722,6418,1641186000.0
1606,723,2608,1616558400.0
1607,723,2996,1601956800.0
1608,723,6616,1645851600.0
1609,724,1905,1644814800.0
1610,724,6515,1633492800.0
1611,725,5901,1646974800.0
1612,725,5256,1647835200.0
1613,726,3232,1637038800.0
1614,726,3982,1588910400.0
1615,727,4886,1648612800.0
1616,727,2448,1646110800.0
1617,728,2611,1633665600.0
1618,728,1547,1595736000.0
1619,728,6595,1645419600.0
1620,729,6495,1642654800.0
1621,729,5227,1645074000.0
1622,730,6566,1645074000.0
1623,730,1022,1511240400.0
1624,731,1017,1588824000.0
1625,731,6193,1625889600.0
1626,732,4816,1643432400.0
1627,732,5350,1639976400.0
1628,733,4637,1640494800.0
1629,733,1860,1597204800.0
1630,734,4994,1629864000.0
1631,734,6376,1633665600.0
1632,735,5612,1608181200.0
1633,735,5568,1626580800.0
1634,736,5116,1597896000.0
1635,736,5218,1632801600.0
1636,737,6766,1645506000.0
1637,737,2960,1647835200.0
1638,737,6047,1644382800.0
1639,737,4167,1646110800.0
1640,738,3897,1590206400.0
1641,738,2640,1643950800.0
1642,739,3386,1646456400.0
1643,739,4015,1588910400.0
1644,740,2123,1583298000.0
1645,740,1941,1579150800.0
1646,741,7036,1647316800.0
1647,741,3256,1590724800.0
1648,741,6946,1642827600.0
1649,741,5403,1642395600.0
1650,741,6390,1645333200.0
1651,742,6057,1622779200.0
1652,742,5160,1634443200.0
1653,743,1177,1587441600.0
1654,743,3619,1647316800.0
1655,744,2232,1648612800.0
1656,744,1931,1644210000.0
1657,745,3513,1645074000.0
1658,745,2145,1638421200.0
1659,746,6519,1643518800.0
1660,746,2226,1636693200.0
1661,747,5779,1639458000.0
1662,747,5429,1648180800.0
1663,748,5482,1628481600.0
1664,748,6880,1643950800.0
1665,749,1983,1606280400.0
1666,749,2994,1599969600.0
1667,749,1750,1634702400.0
1668,750,5349,1599364800.0
1669,750,5938,1628136000.0
1670,751,6032,1642050000.0
1671,751,5311,1644814800.0
1672,752,2418,1573275600.0
1673,752,719,1532664000.0
1674,753,4325,1637298000.0
1675,753,2766,1644469200.0
1676,754,4582,1586059200.0
1677,754,96,1585540800.0
1678,755,6105,1648180800.0
1679,755,3900,1612501200.0
1680,756,6910,1648180800.0
1681,756,3353,1641445200.0
1682,757,5515,1611637200.0
1683,757,2775,1628308800.0
1684,758,3252,1641877200.0
1685,758,3872,1641790800.0
1686,759,3099,1645506000.0
1687,759,3408,1647230400.0
1688,760,3201,1645765200.0
1689,760,5765,1644901200.0
1690,761,3355,1648267200.0
1691,761,6499,1643605200.0
1692,762,1441,1641531600.0
1693,762,3194,1586491200.0
1694,763,6065,1648440000.0
1695,763,1312,1550034000.0
1696,764,3253,1647576000.0
1697,764,4703,1646283600.0
1698,765,6245,1624852800.0
1699,765,2387,1615611600.0
1700,766,7066,1648612800.0
1701,766,1695,1647748800.0
1702,767,6143,1630382400.0
1703,767,6861,1647316800.0
1704,768,4459,1610686800.0
1705,768,3752,1618372800.0
1706,769,2280,1627099200.0
1707,769,1669,1648353600.0
1708,770,2833,1544245200.0
1709,770,4597,1646370000.0
1710,771,3210,1632715200.0
1711,771,1788,1644382800.0
1712,771,3397,1647316800.0
1713,771,3518,1648526400.0
1714,772,4044,1629432000.0
1715,772,1077,1602734400.0
1716,773,6162,1638939600.0
1717,773,1466,1579842000.0
1718,774,112,1486789200.0
1719,774,5849,1643691600.0
